TOTAL_READS	EXPECTED_DISTINCT	LOWER_0.95CI	UPPER_0.95CI
220000000.0	4218056.6	759210.1	8323040.4
221000000.0	4218201.2	754999.3	8326751.0
222000000.0	4218344.5	750818.6	8330431.3
223000000.0	4218486.4	746667.6	8334081.6
224000000.0	4218626.9	742546.1	8337702.4
225000000.0	4218766.1	738453.7	8341293.9
226000000.0	4218904.0	734390.1	8344856.6
227000000.0	4219040.6	730355.0	8348390.7
228000000.0	4219176.0	726348.1	8351896.6
229000000.0	4219310.0	722369.1	8355374.7
230000000.0	4219442.8	718417.8	8358825.2
231000000.0	4219574.4	714493.8	8362248.6
232000000.0	4219704.8	710596.9	8365645.0
233000000.0	4219834.0	706726.8	8369014.9
234000000.0	4219962.1	702883.3	8372358.6
235000000.0	4220088.9	699065.9	8375676.2
236000000.0	4220214.6	695274.6	8378951.8
237000000.0	4220339.2	691508.9	8382083.1
238000000.0	4220462.7	687768.8	8385190.5
239000000.0	4220585.1	684053.8	8388274.1
240000000.0	4220706.4	680363.8	8391334.3
241000000.0	4220826.6	676698.5	8394371.3
242000000.0	4220945.8	673057.7	8397385.5
243000000.0	4221063.9	669441.0	8400377.0
244000000.0	4221181.0	665848.4	8403346.1
245000000.0	4221297.1	662279.5	8406293.0
246000000.0	4221412.2	658734.1	8409218.1
247000000.0	4221526.3	655212.0	8412121.5
248000000.0	4221639.4	651713.0	8415003.4
249000000.0	4221751.5	648236.7	8417864.2
250000000.0	4221862.7	644783.1	8420704.1
251000000.0	4221973.0	641351.9	8423523.2
252000000.0	4222082.3	637942.9	8426321.8
253000000.0	4222190.7	635105.2	8429100.2
254000000.0	4222298.2	632494.7	8431858.5
255000000.0	4222404.8	629901.8	8434596.9
256000000.0	4222510.5	627326.3	8437315.8
257000000.0	4222615.4	624768.1	8440015.2
258000000.0	4222719.4	622226.8	8442695.4
259000000.0	4222822.5	619702.5	8445356.5
260000000.0	4222924.8	617194.9	8447998.9
261000000.0	4223026.3	614703.8	8450622.7
262000000.0	4223127.0	612229.2	8453228.1
263000000.0	4223226.8	609770.7	8455815.2
264000000.0	4223325.8	607328.4	8458384.3
265000000.0	4223424.1	604901.9	8460935.6
266000000.0	4223521.5	602491.2	8463469.2
267000000.0	4223618.2	600096.1	8465985.3
268000000.0	4223714.1	597716.5	8468484.1
269000000.0	4223809.3	595352.2	8470965.8
270000000.0	4223903.7	593003.0	8473430.6
271000000.0	4223997.4	590668.9	8475878.5
272000000.0	4224090.4	588349.6	8478179.2
273000000.0	4224182.6	586045.1	8477496.8
274000000.0	4224274.2	583755.2	8476820.7
275000000.0	4224365.0	581479.7	8476150.7
276000000.0	4224455.1	579218.5	8475486.9
277000000.0	4224544.5	576971.6	8474829.1
278000000.0	4224633.3	574738.6	8474177.2
279000000.0	4224721.4	572519.6	8473531.2
280000000.0	4224808.8	570314.4	8472890.9
281000000.0	4224895.6	568122.9	8472256.4
282000000.0	4224981.7	565944.9	8471627.5
283000000.0	4225067.1	563780.3	8471004.2
284000000.0	4225152.0	561629.0	8470386.3
285000000.0	4225236.2	559490.9	8469773.9
286000000.0	4225319.8	557365.8	8469166.8
287000000.0	4225402.7	555253.6	8468565.0
288000000.0	4225485.1	553154.3	8467968.5
289000000.0	4225566.9	551067.7	8467377.0
290000000.0	4225648.0	548993.6	8466790.7
291000000.0	4225728.6	546932.0	8466209.4
292000000.0	4225808.6	544882.8	8465633.0
293000000.0	4225888.0	542845.9	8465061.5
294000000.0	4225966.9	540821.0	8464494.9
295000000.0	4226045.1	538808.2	8463933.0
296000000.0	4226122.9	536807.3	8463375.8
297000000.0	4226200.0	534818.3	8462823.3
298000000.0	4226276.7	532840.9	8462275.4
299000000.0	4226352.7	530875.2	8461732.0
300000000.0	4226428.3	528921.0	8461193.2
301000000.0	4226503.3	526978.1	8460658.7
302000000.0	4226577.8	525046.6	8460128.7
303000000.0	4226651.8	523126.3	8459602.9
304000000.0	4226725.3	521217.2	8459081.5
305000000.0	4226798.2	519319.0	8458564.3
306000000.0	4227573.6	647491.0	8557239.8
307000000.0	4227640.8	645403.9	8559176.8
308000000.0	4227707.6	643328.6	8561102.0
309000000.0	4227773.9	641264.9	8563015.6
310000000.0	4227839.8	639212.7	8564917.7
311000000.0	4227905.2	637171.9	8566808.4
312000000.0	4227970.2	635142.4	8568687.8
313000000.0	4228034.7	633124.1	8570556.0
314000000.0	4228098.8	631116.9	8572413.1
315000000.0	4228162.5	629120.8	8574259.3
316000000.0	4228225.7	627135.6	8576094.5
317000000.0	4228288.5	625161.3	8577918.9
318000000.0	4228350.9	623197.8	8579732.6
319000000.0	4228412.9	621244.9	8581535.7
320000000.0	4228474.5	619302.6	8583328.3
321000000.0	4228535.6	617370.8	8585110.4
322000000.0	4228596.4	615449.5	8586882.3
323000000.0	4228656.7	613538.4	8588643.8
324000000.0	4228716.7	611637.7	8590395.2
325000000.0	4228776.3	609747.1	8592136.5
326000000.0	4228835.4	607866.6	8593867.8
327000000.0	4228894.3	605996.1	8595589.3
328000000.0	4228952.7	604135.5	8597300.9
329000000.0	4229010.7	602284.8	8599002.7
330000000.0	4229068.4	600443.9	8600695.0
331000000.0	4229125.7	598612.7	8602377.6
332000000.0	4229182.6	596791.0	8604050.8
333000000.0	4229239.2	594979.0	8605714.5
334000000.0	4229295.4	593176.4	8607368.9
335000000.0	4229351.3	591383.2	8609014.1
336000000.0	4229406.8	589599.3	8610650.1
337000000.0	4229462.0	587824.7	8612277.0
338000000.0	4229516.8	586059.3	8613894.8
339000000.0	4229571.2	584302.9	8615503.7
340000000.0	4229625.4	582555.6	8617103.8
341000000.0	4229679.2	580817.3	8618695.0
342000000.0	4229732.6	579087.9	8620277.5
343000000.0	4229785.8	577367.3	8621851.4
344000000.0	4229838.6	575655.5	8623416.7
345000000.0	4229891.1	573952.4	8624973.4
346000000.0	4229943.2	572257.9	8626521.7
347000000.0	4229995.1	570572.0	8628061.6
348000000.0	4230046.6	568894.6	8629593.2
349000000.0	4230097.8	567225.6	8629612.5
350000000.0	4230148.7	565565.0	8629100.0
351000000.0	4230199.3	563912.8	8628591.0
352000000.0	4230249.6	562268.7	8628085.4
353000000.0	4230299.6	560632.9	8627583.3
354000000.0	4230349.3	559005.2	8627084.5
355000000.0	4230398.7	557385.6	8626589.0
356000000.0	4230447.8	555773.9	8626096.9
357000000.0	4230496.7	554170.2	8625608.0
358000000.0	4230545.2	552574.5	8625122.4
359000000.0	4230593.4	550986.5	8624640.0
360000000.0	4230641.4	549406.3	8624160.8
361000000.0	4230689.1	547833.9	8623684.7
362000000.0	4230736.5	546269.1	8623211.7
363000000.0	4230783.6	544711.9	8622741.8
364000000.0	4230830.5	543162.2	8622275.0
365000000.0	4230877.1	541620.1	8621811.2
366000000.0	4230923.4	540085.4	8621350.4
367000000.0	4230969.4	538558.1	8620892.6
368000000.0	4231015.2	537038.1	8620437.7
369000000.0	4231060.8	535525.5	8619985.7
370000000.0	4231106.0	534020.0	8619536.6
371000000.0	4231151.0	532521.7	8619090.4
372000000.0	4231195.8	531030.6	8618647.0
373000000.0	4231240.3	529546.5	8618206.4
374000000.0	4231284.5	528069.5	8617768.6
375000000.0	4231328.5	526599.4	8617333.6
376000000.0	4231372.3	525136.3	8616892.1
377000000.0	4231415.8	523680.1	8616421.6
378000000.0	4231459.1	522230.6	8615954.0
379000000.0	4231502.1	520788.0	8615489.2
380000000.0	4231544.9	519352.1	8615027.3
381000000.0	4231587.4	517922.9	8614568.2
382000000.0	4231629.7	516500.3	8614111.9
383000000.0	4231671.8	515084.4	8613658.3
384000000.0	4231713.7	513675.0	8613207.5
385000000.0	4231755.3	512272.1	8612759.3
386000000.0	4231796.7	510875.6	8612313.9
387000000.0	4231837.9	509485.6	8611871.2
388000000.0	4231878.8	508101.9	8611431.0
389000000.0	4231919.6	506724.6	8610993.5
390000000.0	4231960.1	505353.6	8610558.6
391000000.0	4232000.3	503988.8	8610126.3
392000000.0	4232040.4	502630.2	8609696.5
393000000.0	4232080.3	501277.8	8609269.3
394000000.0	4232119.9	499931.4	8608844.5
395000000.0	4232159.4	498591.2	8608422.2
396000000.0	4232198.6	497257.0	8608002.4
397000000.0	4232237.6	495928.8	8607585.0
398000000.0	4232276.4	494606.5	8607170.1
399000000.0	4232315.0	493290.2	8606757.5
400000000.0	4232353.4	491979.7	8606347.4
401000000.0	4232391.6	490675.1	8605939.5
402000000.0	4232429.6	489376.2	8605534.1
403000000.0	4232467.4	488083.2	8605130.9
404000000.0	4232505.0	486795.8	8604730.0
405000000.0	4232542.5	485514.1	8604331.4
406000000.0	4232579.7	484238.1	8603935.1
407000000.0	4232616.7	482967.7	8603541.0
408000000.0	4232653.5	481702.8	8603149.1
409000000.0	4232690.2	480443.5	8602759.5
410000000.0	4232726.6	479189.7	8602372.0
411000000.0	4232762.9	477941.3	8601986.7
412000000.0	4232799.0	476698.4	8601603.5
413000000.0	4232834.9	475460.8	8601222.5
414000000.0	4232870.6	474228.7	8600843.5
415000000.0	4232906.2	473001.8	8600466.7
416000000.0	4232941.5	471780.2	8600092.0
417000000.0	4232976.7	470563.9	8599719.3
418000000.0	4233011.7	469352.8	8599348.6
419000000.0	4233046.6	467108.5	8598980.0
420000000.0	4233081.2	463837.8	8598613.4
421000000.0	4233115.7	460577.8	8598248.8
422000000.0	4233150.0	457328.3	8597886.1
423000000.0	4233184.1	454089.4	8597525.4
424000000.0	4233218.1	450860.9	8597166.7
425000000.0	4233251.9	447642.9	8596809.9
426000000.0	4233285.6	444435.3	8596455.0
427000000.0	4233319.0	441238.1	8596102.1
428000000.0	4233352.4	438051.1	8595751.0
429000000.0	4233385.5	434874.4	8595401.7
430000000.0	4233418.5	431707.9	8595054.4
431000000.0	4233451.3	428551.5	8594708.8
432000000.0	4233484.0	425405.3	8594365.1
433000000.0	4233516.5	422269.0	8594023.2
434000000.0	4233548.8	419142.8	8593683.1
435000000.0	4233581.0	416026.6	8593344.8
436000000.0	4233613.1	412920.2	8593008.3
437000000.0	4233645.0	409823.7	8592673.5
438000000.0	4233676.7	406737.0	8592340.5
439000000.0	4233708.3	403660.1	8592009.1
440000000.0	4233739.7	400592.9	8591679.5
441000000.0	4233771.0	397535.4	8591351.6
442000000.0	4233802.1	394487.5	8591025.4
443000000.0	4233833.1	391449.2	8590700.9
444000000.0	4233864.0	388420.5	8590378.0
445000000.0	4233894.7	385401.2	8590056.8
446000000.0	4233925.2	382391.4	8589737.2
447000000.0	4233955.6	379391.0	8589419.3
448000000.0	4233985.9	376400.0	8589103.0
449000000.0	4234016.0	373418.2	8588788.2
450000000.0	4234046.0	370445.8	8588475.1
451000000.0	4234075.9	367482.6	8588163.5
452000000.0	4234105.6	364528.6	8587853.5
453000000.0	4234135.1	361583.7	8587545.0
454000000.0	4234164.6	358647.9	8587238.1
455000000.0	4234193.9	355721.2	8586932.7
456000000.0	4234223.0	352803.6	8586628.9
457000000.0	4234252.1	349894.9	8586326.5
458000000.0	4234281.0	346995.1	8586025.7
459000000.0	4234309.7	344104.3	8585726.3
460000000.0	4234338.4	341222.3	8585428.4
461000000.0	4234366.9	338349.1	8585132.0
462000000.0	4234395.2	335484.7	8584837.0
463000000.0	4234423.5	332629.0	8584543.5
464000000.0	4234451.6	329782.1	8584251.4
465000000.0	4234479.6	326943.8	8583960.7
466000000.0	4234507.5	324114.1	8583671.4
467000000.0	4234535.2	321293.0	8583383.6
468000000.0	4234562.9	318480.4	8583097.1
469000000.0	4234590.4	315676.4	8582812.0
470000000.0	4234617.7	312880.8	8582528.3
471000000.0	4234645.0	310093.6	8582245.9
472000000.0	4234672.1	308812.9	8581964.9
473000000.0	4234699.1	307912.1	8581685.3
474000000.0	4234726.0	307014.7	8581406.9
475000000.0	4234752.8	306120.8	8581129.9
476000000.0	4234779.5	305230.3	8580854.2
477000000.0	4234806.0	304343.2	8580579.8
478000000.0	4234832.4	303459.4	8580306.7
479000000.0	4234858.7	302579.0	8580034.9
480000000.0	4234884.9	301701.9	8579764.4
481000000.0	4234911.0	300828.1	8579495.1
482000000.0	4234937.0	299957.5	8579227.1
483000000.0	4234962.8	299090.3	8578960.4
484000000.0	4234988.6	298226.3	8578694.9
485000000.0	4235014.2	297365.6	8578430.6
486000000.0	4235039.7	296508.0	8578167.5
487000000.0	4235065.2	295653.7	8577905.7
488000000.0	4235090.5	294802.5	8577645.1
489000000.0	4235115.7	293954.5	8577385.7
490000000.0	4235140.8	293109.6	8577127.4
491000000.0	4235165.7	292267.9	8576870.4
492000000.0	4235190.6	291429.2	8576614.5
493000000.0	4235215.4	290593.7	8576359.8
494000000.0	4235240.1	289761.2	8576106.2
495000000.0	4235264.6	288931.8	8575853.8
496000000.0	4235289.1	288105.4	8575602.6
497000000.0	4235313.4	287282.1	8575352.5
498000000.0	4235337.7	286461.7	8575103.5
499000000.0	4235361.9	285644.4	8574855.6
500000000.0	4235385.9	284830.0	8574608.8
501000000.0	4235409.9	284018.6	8574363.2
502000000.0	4235433.7	283210.1	8574118.6
503000000.0	4235457.5	282404.5	8573875.2
504000000.0	4235481.1	281601.9	8573632.8
505000000.0	4235504.7	280802.1	8573391.5
506000000.0	4235528.2	280005.3	8573151.3
507000000.0	4235551.5	279211.3	8572912.1
508000000.0	4235574.8	278420.1	8572674.0
509000000.0	4235598.0	277631.8	8572436.9
510000000.0	4235621.1	276846.2	8572200.9
511000000.0	4235644.0	276063.5	8571965.9
512000000.0	4235666.9	275283.6	8571732.0
513000000.0	4235689.7	274506.4	8571499.0
514000000.0	4235712.4	273732.0	8571267.1
515000000.0	4235735.1	272960.4	8571036.2
516000000.0	4235757.6	272191.4	8570806.3
517000000.0	4235780.0	271425.2	8570577.4
518000000.0	4235802.4	270661.7	8570349.4
519000000.0	4235824.6	269900.9	8570122.5
520000000.0	4235846.8	269142.7	8569896.5
521000000.0	4235868.9	268387.2	8569671.5
522000000.0	4235890.8	267634.3	8569447.5
523000000.0	4235912.7	266884.1	8569224.4
524000000.0	4235934.6	266136.5	8569002.3
525000000.0	4235956.3	265391.4	8568781.1
526000000.0	4235977.9	264649.0	8568560.9
527000000.0	4235999.5	263909.1	8568341.6
528000000.0	4236020.9	263171.8	8568123.2
529000000.0	4236042.3	262437.1	8567905.7
530000000.0	4236063.6	261704.9	8567689.2
531000000.0	4236084.8	260975.2	8567473.5
532000000.0	4236106.0	260248.0	8567258.8
533000000.0	4236127.0	259523.3	8567045.0
534000000.0	4236148.0	258801.0	8566832.1
535000000.0	4236168.9	258100.3	8566620.0
536000000.0	4236189.7	257422.2	8566408.8
537000000.0	4236210.4	256746.4	8566198.5
538000000.0	4236231.1	256072.9	8565989.1
539000000.0	4236251.6	255401.7	8565780.6
540000000.0	4236272.1	254732.9	8565572.9
541000000.0	4236292.5	254066.4	8565366.0
542000000.0	4236312.9	253402.2	8565160.1
543000000.0	4236333.1	252740.2	8564954.9
544000000.0	4236353.3	252080.5	8564750.6
545000000.0	4236373.4	251423.1	8564547.2
546000000.0	4236393.4	250767.9	8564344.5
547000000.0	4236413.4	250114.9	8564142.7
548000000.0	4236433.2	249464.2	8563941.7
549000000.0	4236453.0	248815.7	8563741.5
550000000.0	4236472.8	248169.3	8563542.2
551000000.0	4236492.4	247525.2	8563343.6
552000000.0	4236512.0	246883.2	8563145.8
553000000.0	4236531.5	246243.4	8562948.8
554000000.0	4236550.9	245605.8	8562752.7
555000000.0	4236570.2	244970.3	8562557.3
556000000.0	4236589.5	244336.9	8562362.7
557000000.0	4236608.7	243705.7	8562168.8
558000000.0	4236627.9	243076.5	8561975.8
559000000.0	4236646.9	242449.5	8561783.4
560000000.0	4236665.9	241824.5	8561591.9
561000000.0	4236684.9	241201.7	8561401.1
562000000.0	4236703.7	240580.9	8561211.1
563000000.0	4236722.5	239962.1	8561021.8
564000000.0	4236741.2	239345.4	8560833.3
565000000.0	4236759.9	238730.8	8560645.5
566000000.0	4236778.4	238118.2	8560458.4
567000000.0	4236796.9	237507.6	8560272.1
568000000.0	4236815.4	236899.0	8560086.5
569000000.0	4236833.8	236292.4	8559901.6
570000000.0	4236852.1	235687.8	8559717.5
571000000.0	4236870.3	235085.1	8559534.1
572000000.0	4236888.5	234484.5	8559351.3
573000000.0	4236906.6	233885.8	8559169.3
574000000.0	4236924.6	233289.0	8558988.0
575000000.0	4236943.7	232694.2	8558807.4
576000000.0	4236963.1	232101.3	8558627.4
577000000.0	4236982.4	231510.4	8558448.2
578000000.0	4237001.6	230921.3	8558269.6
579000000.0	4237020.8	230334.2	8558091.8
580000000.0	4237039.9	229749.0	8557914.6
581000000.0	4237058.9	229165.6	8557738.1
582000000.0	4237077.8	228584.1	8557562.2
583000000.0	4237096.7	228004.5	8557387.0
584000000.0	4237115.5	227426.7	8557212.5
585000000.0	4237134.3	226850.8	8557038.7
586000000.0	4237152.9	226276.7	8556865.5
587000000.0	4237171.6	225704.5	8556692.9
588000000.0	4237190.1	225134.1	8556521.0
589000000.0	4237208.6	224565.5	8556349.8
590000000.0	4237227.0	223998.7	8556179.2
591000000.0	4237245.4	223433.7	8556009.2
592000000.0	4237263.7	222870.5	8555839.8
593000000.0	4237281.9	222309.1	8555671.1
594000000.0	4237300.1	221749.4	8555503.0
595000000.0	4237318.2	221191.5	8555335.6
596000000.0	4237336.2	220635.3	8555168.7
597000000.0	4237354.2	220081.0	8555002.5
