TOTAL_READS	EXPECTED_DISTINCT	LOWER_0.95CI	UPPER_0.95CI
204000000.0	4332829.5	4026111.6	7167853.5
205000000.0	4333071.4	4026167.7	7170150.4
206000000.0	4333310.8	4026223.1	7172426.2
207000000.0	4333547.9	4026277.8	7174681.3
208000000.0	4333782.6	4026331.7	7176915.9
209000000.0	4334015.0	4026385.0	7179130.4
210000000.0	4334245.2	4026437.6	7181324.9
211000000.0	4334473.1	4026489.5	7183499.9
212000000.0	4334698.7	4026540.7	7185655.4
213000000.0	4334922.3	4026591.3	7187791.8
214000000.0	4335143.6	4026641.2	7189909.4
215000000.0	4335362.9	4026690.5	7192008.3
216000000.0	4335580.0	4026739.2	7194088.8
217000000.0	4335795.2	4026787.3	7196151.3
218000000.0	4336008.3	4026834.8	7198195.8
219000000.0	4336219.3	4026881.7	7200222.6
220000000.0	4336428.5	4026928.0	7202232.1
221000000.0	4336635.6	4026973.7	7204224.3
222000000.0	4336840.9	4027018.9	7206199.5
223000000.0	4337044.3	4027063.5	7208157.9
224000000.0	4337245.8	4027107.6	7210099.8
225000000.0	4337445.4	4027151.2	7212025.3
226000000.0	4337643.3	4027194.3	7213934.7
227000000.0	4337839.4	4027236.8	7215828.1
228000000.0	4338033.7	4027278.8	7217705.7
229000000.0	4338226.2	4027320.3	7219567.8
230000000.0	4338417.1	4027361.4	7221414.6
231000000.0	4338606.2	4027401.9	7223246.2
232000000.0	4338793.7	4027442.0	7225062.7
233000000.0	4338979.5	4027481.6	7226864.5
234000000.0	4339163.7	4027520.8	7228651.7
235000000.0	4339346.3	4027559.5	7230424.4
236000000.0	4339527.3	4027597.8	7232182.8
237000000.0	4339706.8	4027635.6	7233927.2
238000000.0	4339884.7	4027673.0	7235657.6
239000000.0	4340061.0	4027710.0	7237374.2
240000000.0	4340235.9	4027746.5	7239077.3
241000000.0	4340409.3	4027782.7	7240766.9
242000000.0	4340581.2	4027818.4	7242443.2
243000000.0	4340751.6	4027853.8	7244106.4
244000000.0	4340920.7	4027888.7	7245756.6
245000000.0	4341088.3	4027923.3	7247394.0
246000000.0	4341254.5	4027957.5	7249018.7
247000000.0	4341419.3	4027991.3	7250630.9
248000000.0	4341582.8	4028024.8	7252230.7
249000000.0	4341744.9	4028057.9	7253818.2
250000000.0	4341905.7	4028090.6	7255393.7
251000000.0	4342065.2	4028123.0	7256957.2
252000000.0	4342223.4	4028155.0	7258508.9
253000000.0	4342380.3	4028186.7	7260048.8
254000000.0	4342536.0	4028218.0	7261577.2
255000000.0	4342690.4	4028249.0	7263094.2
256000000.0	4342843.5	4028279.7	7264599.9
257000000.0	4342995.5	4028310.1	7266094.4
258000000.0	4343146.2	4028340.1	7267577.8
259000000.0	4343295.8	4028369.9	7269050.3
260000000.0	4343444.1	4028399.3	7270512.0
261000000.0	4343591.3	4028428.4	7271963.0
262000000.0	4343737.4	4028457.3	7273403.4
263000000.0	4343882.3	4028485.8	7274833.4
264000000.0	4344026.1	4028514.0	7276253.0
265000000.0	4344168.8	4028542.0	7277662.4
266000000.0	4344310.4	4028569.6	7279061.6
267000000.0	4344450.9	4028597.0	7280450.8
268000000.0	4344590.3	4028624.1	7281830.2
269000000.0	4344728.6	4028651.0	7283199.7
270000000.0	4344866.0	4028677.5	7284559.5
271000000.0	4345002.2	4028703.8	7285909.7
272000000.0	4345137.5	4028729.9	7287250.4
273000000.0	4345271.7	4028755.7	7288581.7
274000000.0	4345405.0	4028781.2	7289903.7
275000000.0	4345537.2	4028806.5	7291216.5
276000000.0	4345668.5	4028831.5	7292520.2
277000000.0	4345798.8	4028856.3	7293814.9
278000000.0	4345928.1	4028880.9	7295100.7
279000000.0	4346056.5	4028905.2	7296377.7
280000000.0	4346184.0	4028929.3	7297645.9
281000000.0	4346310.5	4028953.2	7298905.4
282000000.0	4346436.1	4028976.8	7300156.4
283000000.0	4346560.8	4029000.2	7301399.0
284000000.0	4346684.7	4029023.4	7302633.1
285000000.0	4346807.6	4029046.3	7303858.9
286000000.0	4346929.6	4029069.1	7305076.6
287000000.0	4347050.8	4029091.6	7306286.0
288000000.0	4347171.1	4029113.9	7307487.5
289000000.0	4347290.6	4029136.1	7308680.9
290000000.0	4347409.2	4029158.0	7309866.5
291000000.0	4347527.0	4029179.7	7311044.2
292000000.0	4347643.9	4029201.2	7312214.2
293000000.0	4347760.1	4029222.5	7313376.6
294000000.0	4347875.4	4029243.6	7314531.3
295000000.0	4347990.0	4029264.5	7315678.5
296000000.0	4348103.7	4029285.3	7316818.3
297000000.0	4348216.7	4029305.8	7317950.7
298000000.0	4348328.9	4029326.2	7319075.8
299000000.0	4348440.3	4029346.4	7320193.7
300000000.0	4348551.0	4029366.4	7321304.5
301000000.0	4348660.9	4029386.2	7322408.1
302000000.0	4348770.1	4029405.8	7323504.7
303000000.0	4348878.5	4029425.3	7324594.4
304000000.0	4348986.2	4029444.6	7325677.1
305000000.0	4349093.2	4029463.7	7326753.1
306000000.0	4349199.5	4029482.7	7327822.2
307000000.0	4349305.1	4029501.5	7328884.7
308000000.0	4349409.9	4029520.1	7329940.6
309000000.0	4349514.1	4029538.6	7330989.8
310000000.0	4349617.6	4029556.9	7332032.6
311000000.0	4349720.4	4029575.1	7333068.9
312000000.0	4349822.5	4029593.1	7334098.8
313000000.0	4349924.0	4029610.9	7335122.4
314000000.0	4350024.8	4029628.6	7336139.7
315000000.0	4350125.0	4029646.1	7337150.8
316000000.0	4350224.5	4029663.5	7338155.7
317000000.0	4350323.4	4029680.8	7339154.6
318000000.0	4350421.6	4029697.9	7340147.4
319000000.0	4350519.2	4029714.8	7341134.1
320000000.0	4350616.2	4029731.7	7342115.0
321000000.0	4350712.6	4029748.3	7343089.9
322000000.0	4350808.3	4029764.9	7344059.1
323000000.0	4350903.5	4029781.3	7345022.4
324000000.0	4350998.1	4029797.5	7345980.0
325000000.0	4351092.0	4029813.7	7346931.9
326000000.0	4351185.4	4029829.7	7347878.2
327000000.0	4351278.2	4029845.5	7348819.0
328000000.0	4351370.4	4029861.3	7349754.2
329000000.0	4351462.1	4029876.9	7350683.9
330000000.0	4351553.1	4029892.4	7351608.2
331000000.0	4351643.6	4029907.7	7352527.1
332000000.0	4351733.6	4029923.0	7353440.6
333000000.0	4351823.0	4029938.1	7354348.9
334000000.0	4351911.9	4029953.1	7355251.9
335000000.0	4352000.2	4029967.9	7356149.7
336000000.0	4352088.0	4029982.7	7357042.4
337000000.0	4352175.3	4029997.3	7357929.9
338000000.0	4352262.0	4030011.9	7358812.4
339000000.0	4352348.2	4030026.3	7359689.8
340000000.0	4352433.9	4030040.6	7360562.3
341000000.0	4352519.1	4030054.7	7361429.8
342000000.0	4352603.7	4030068.8	7362292.5
343000000.0	4352687.9	4030082.8	7363150.2
344000000.0	4352771.6	4030096.6	7364003.2
345000000.0	4352854.8	4030110.4	7364851.4
346000000.0	4352937.4	4030124.0	7365694.8
347000000.0	4353019.6	4030137.6	7366533.6
348000000.0	4353101.4	4030151.0	7367367.7
349000000.0	4353182.6	4030164.3	7368197.1
350000000.0	4353263.4	4030177.6	7369022.0
351000000.0	4353343.7	4030190.7	7369842.4
352000000.0	4353423.5	4030203.7	7370658.2
353000000.0	4353502.9	4030216.7	7371469.6
354000000.0	4353581.8	4030229.5	7372276.6
355000000.0	4353660.3	4030242.2	7373079.1
356000000.0	4353738.3	4030254.9	7373877.3
357000000.0	4353815.9	4030267.4	7374671.2
358000000.0	4353893.0	4030279.9	7375460.8
359000000.0	4353969.7	4030292.3	7376246.1
360000000.0	4354045.9	4030304.5	7377027.2
361000000.0	4354121.8	4030316.7	7377804.1
362000000.0	4354197.2	4030328.8	7378576.9
363000000.0	4354272.2	4030340.8	7379345.5
364000000.0	4354346.7	4030352.7	7380110.1
365000000.0	4354420.9	4030364.6	7380870.6
366000000.0	4354494.6	4030376.3	7381627.1
367000000.0	4354567.9	4030388.0	7382379.6
368000000.0	4354640.8	4030399.5	7383128.1
369000000.0	4354713.3	4030411.0	7383872.7
370000000.0	4354785.5	4030422.4	7384613.5
371000000.0	4354857.2	4030433.8	7385350.3
372000000.0	4354928.5	4030445.0	7386083.3
373000000.0	4354999.4	4030456.2	7386812.5
374000000.0	4355070.0	4030467.3	7387538.0
375000000.0	4355140.2	4030478.3	7388259.6
376000000.0	4355210.0	4030489.2	7388977.6
377000000.0	4355279.4	4030500.1	7389691.9
378000000.0	4355348.4	4030510.8	7390402.5
379000000.0	4355417.1	4030521.5	7391109.5
380000000.0	4355485.4	4030532.2	7391812.8
381000000.0	4355553.3	4030542.7	7392512.6
382000000.0	4355620.9	4030553.2	7393208.9
383000000.0	4355688.1	4030563.6	7393901.6
384000000.0	4355755.0	4030573.9	7394590.8
385000000.0	4355821.5	4030584.2	7395276.6
386000000.0	4355887.6	4030594.4	7395958.9
387000000.0	4355953.4	4030604.5	7396637.8
388000000.0	4356018.9	4030614.6	7397313.3
389000000.0	4356084.0	4030624.6	7397985.4
390000000.0	4356148.8	4030634.5	7398654.2
391000000.0	4356213.2	4030644.3	7399319.7
392000000.0	4356277.3	4030654.1	7399981.8
393000000.0	4356341.1	4030663.9	7400640.7
394000000.0	4356404.6	4030673.5	7401296.4
395000000.0	4356467.7	4030683.1	7401948.8
396000000.0	4356530.5	4030692.6	7402598.1
397000000.0	4356592.9	4030702.1	7403244.2
398000000.0	4356655.1	4030711.5	7403887.1
399000000.0	4356716.9	4030720.8	7404673.8
400000000.0	4356778.5	4030730.1	7405490.1
401000000.0	4356839.7	4030739.3	7406302.5
402000000.0	4356900.6	4030748.5	7407111.0
403000000.0	4356961.2	4030757.6	7407915.7
404000000.0	4357021.5	4030766.6	7408716.7
405000000.0	4357081.4	4030775.6	7409513.8
406000000.0	4357141.1	4030784.5	7410307.2
407000000.0	4357200.5	4030793.4	7411096.9
408000000.0	4357259.6	4030802.2	7411882.8
409000000.0	4357318.4	4030810.9	7412665.1
410000000.0	4357376.9	4030819.6	7413443.8
411000000.0	4357435.1	4030828.2	7414218.8
412000000.0	4357493.1	4030836.8	7414990.3
413000000.0	4357550.7	4030845.3	7415758.1
414000000.0	4357608.1	4030853.8	7416522.4
415000000.0	4357665.2	4030862.2	7417283.2
416000000.0	4357722.0	4030870.6	7418040.5
417000000.0	4357778.5	4030878.9	7418794.4
418000000.0	4357834.7	4030887.1	7419544.8
419000000.0	4357890.7	4030895.4	7420291.7
420000000.0	4357946.4	4030903.5	7421035.3
421000000.0	4358001.9	4030911.6	7421775.5
422000000.0	4358057.0	4030919.7	7422512.3
423000000.0	4358111.9	4030927.7	7423245.8
424000000.0	4358166.6	4030935.6	7423975.9
425000000.0	4358221.0	4030943.5	7424702.8
426000000.0	4358275.1	4030951.4	7425426.5
427000000.0	4358329.0	4030959.2	7426146.8
428000000.0	4358382.6	4030966.9	7426864.0
429000000.0	4358435.9	4030974.6	7427578.0
430000000.0	4358489.0	4030982.3	7428288.7
431000000.0	4358541.9	4030989.9	7428996.3
432000000.0	4358594.5	4030997.5	7429700.8
433000000.0	4358646.8	4031005.0	7430402.2
434000000.0	4358699.0	4031012.5	7431100.5
435000000.0	4358750.8	4031019.9	7431795.7
436000000.0	4358802.5	4031027.3	7432487.8
437000000.0	4358853.8	4031034.7	7433176.9
438000000.0	4358905.0	4031042.0	7433863.0
439000000.0	4358955.9	4031049.2	7434546.1
440000000.0	4359006.6	4031056.4	7435226.2
441000000.0	4359057.0	4031063.6	7435903.4
442000000.0	4359107.2	4031070.7	7436577.6
443000000.0	4359157.2	4031077.8	7437248.9
444000000.0	4359207.0	4031084.8	7437917.3
445000000.0	4359256.5	4031091.8	7438582.8
446000000.0	4359305.8	4031098.8	7439245.5
447000000.0	4359354.9	4031105.7	7439905.3
448000000.0	4359403.7	4031112.6	7440562.3
449000000.0	4359452.4	4031119.4	7441216.5
450000000.0	4359500.8	4031126.2	7441867.9
451000000.0	4359549.0	4031133.0	7442516.5
452000000.0	4359597.0	4031139.7	7443162.4
453000000.0	4359644.7	4031146.4	7443805.6
454000000.0	4359692.3	4031153.0	7444446.0
455000000.0	4359739.6	4031159.6	7445083.7
456000000.0	4359786.8	4031166.2	7445718.7
457000000.0	4359833.7	4031172.7	7446351.1
458000000.0	4359880.4	4031179.2	7446980.8
459000000.0	4359926.9	4031185.7	7447607.9
460000000.0	4359973.2	4031192.1	7448232.3
461000000.0	4360019.3	4031198.5	7448854.2
462000000.0	4360065.2	4031204.8	7449473.5
463000000.0	4360110.9	4031211.1	7450090.2
464000000.0	4360156.4	4031217.4	7450704.3
465000000.0	4360201.7	4031223.6	7451316.0
466000000.0	4360246.8	4031229.9	7451925.1
467000000.0	4360291.7	4031236.0	7452531.6
468000000.0	4360336.4	4031242.2	7453135.7
469000000.0	4360380.9	4031248.3	7453737.4
470000000.0	4360425.2	4031254.3	7454336.5
471000000.0	4360469.3	4031260.3	7454933.2
472000000.0	4360513.3	4031266.3	7455527.5
473000000.0	4360557.0	4031272.3	7456119.4
474000000.0	4360600.6	4031278.2	7456708.9
475000000.0	4360644.0	4031284.1	7457295.9
476000000.0	4360687.1	4031290.0	7457880.6
477000000.0	4360730.2	4031295.8	7458463.0
478000000.0	4360773.0	4031301.7	7459043.0
479000000.0	4360815.6	4031307.4	7459620.7
480000000.0	4360858.1	4031313.2	7460196.1
481000000.0	4360900.4	4031318.9	7460769.1
482000000.0	4360942.5	4031324.5	7461339.9
483000000.0	4360984.4	4031330.2	7461908.4
484000000.0	4361026.2	4031335.8	7462474.6
485000000.0	4361067.8	4031341.4	7463038.6
486000000.0	4361109.2	4031347.0	7463600.4
487000000.0	4361150.4	4031352.5	7464159.9
488000000.0	4361191.5	4031358.0	7464717.3
489000000.0	4361232.4	4031363.4	7465272.4
490000000.0	4361273.1	4031368.9	7465825.4
491000000.0	4361313.6	4031374.3	7466376.2
492000000.0	4361354.0	4031379.7	7466924.8
493000000.0	4361394.2	4031385.0	7467471.3
494000000.0	4361434.3	4031390.4	7468015.6
495000000.0	4361474.2	4031395.7	7468557.9
496000000.0	4361513.9	4031400.9	7469098.0
497000000.0	4361553.5	4031406.2	7469636.1
498000000.0	4361592.9	4031411.4	7470172.0
499000000.0	4361632.1	4031416.6	7470705.9
500000000.0	4361671.2	4031421.7	7471237.8
501000000.0	4361710.2	4031426.9	7471767.6
502000000.0	4361748.9	4031432.0	7472295.3
503000000.0	4361787.5	4031437.0	7472821.0
504000000.0	4361826.0	4031442.1	7473344.8
505000000.0	4361864.3	4031447.1	7473866.5
506000000.0	4361902.5	4031452.1	7474386.2
507000000.0	4361940.5	4031457.1	7474904.0
508000000.0	4361978.3	4031462.0	7475419.8
509000000.0	4362016.0	4031467.0	7475933.6
510000000.0	4362053.6	4031471.9	7476445.5
511000000.0	4362090.9	4031476.7	7476955.5
512000000.0	4362128.2	4031481.6	7477463.5
513000000.0	4362165.3	4031486.4	7477969.7
514000000.0	4362202.3	4031491.2	7478473.9
515000000.0	4362239.1	4031496.0	7478976.3
516000000.0	4362275.7	4031500.8	7479476.7
517000000.0	4362312.3	4031505.5	7479975.3
518000000.0	4362348.6	4031510.2	7480472.1
519000000.0	4362384.9	4031514.9	7480967.0
520000000.0	4362421.0	4031519.5	7481460.1
521000000.0	4362456.9	4031524.2	7481951.3
522000000.0	4362492.7	4031528.8	7482440.7
523000000.0	4362528.4	4031533.4	7482928.3
524000000.0	4362564.0	4031537.9	7483414.1
525000000.0	4362599.4	4031542.5	7483898.2
526000000.0	4362634.6	4031547.0	7484380.4
527000000.0	4362669.8	4031551.5	7484860.9
528000000.0	4362704.8	4031556.0	7485339.7
529000000.0	4362739.6	4031560.4	7485816.6
530000000.0	4362774.3	4031564.9	7486291.9
531000000.0	4362808.9	4031569.3	7486765.4
532000000.0	4362843.4	4031573.7	7487237.2
533000000.0	4362877.7	4031578.0	7487707.3
534000000.0	4362911.9	4031582.4	7488175.7
535000000.0	4362946.0	4031586.7	7488642.4
536000000.0	4362980.0	4031591.0	7489107.4
537000000.0	4363013.8	4031595.3	7489570.8
538000000.0	4363047.5	4031599.6	7490032.4
539000000.0	4363081.0	4031603.8	7490492.5
540000000.0	4363114.5	4031608.0	7490950.8
541000000.0	4363147.8	4031612.2	7491407.6
542000000.0	4363181.0	4031616.4	7491862.7
543000000.0	4363214.0	4031620.6	7492316.2
544000000.0	4363247.0	4031624.7	7492768.1
545000000.0	4363279.8	4031628.9	7493218.4
546000000.0	4363312.5	4031633.0	7493667.1
547000000.0	4363345.1	4031637.0	7494114.2
548000000.0	4363377.5	4031641.1	7494559.7
549000000.0	4363409.8	4031645.2	7495003.6
550000000.0	4363442.1	4031649.2	7495446.0
551000000.0	4363474.2	4031653.2	7495886.9
552000000.0	4363506.1	4031657.2	7496326.2
553000000.0	4363538.0	4031661.1	7496763.9
554000000.0	4363569.7	4031665.1	7497200.2
555000000.0	4363601.4	4031669.0	7497634.9
556000000.0	4363632.9	4031673.0	7498068.1
557000000.0	4363664.3	4031676.8	7498499.8
558000000.0	4363695.6	4031680.7	7498930.0
559000000.0	4363726.7	4031684.6	7499358.7
560000000.0	4363757.8	4031688.4	7499785.9
561000000.0	4363788.7	4031692.3	7500211.7
562000000.0	4363819.6	4031696.1	7500636.0
563000000.0	4363850.3	4031699.9	7501058.8
564000000.0	4363880.9	4031703.6	7501480.2
565000000.0	4363911.4	4031707.4	7501900.1
566000000.0	4363941.8	4031711.1	7502318.6
567000000.0	4363972.1	4031714.9	7502735.7
568000000.0	4364002.3	4031718.6	7503151.4
569000000.0	4364032.4	4031722.2	7503565.6
570000000.0	4364062.3	4031725.9	7503978.4
571000000.0	4364092.2	4031729.6	7504389.9
572000000.0	4364121.9	4031733.2	7504799.9
573000000.0	4364151.6	4031736.8	7505208.6
574000000.0	4364181.1	4031740.4	7505615.8
575000000.0	4364210.6	4031744.0	7506021.7
576000000.0	4364239.9	4031747.6	7506426.3
577000000.0	4364269.1	4031751.2	7506829.5
578000000.0	4364298.3	4031754.7	7507231.3
579000000.0	4364327.3	4031758.2	7507631.8
